Time [s],Channel 0,Channel 1
0.427071250,1,0
0.427072500,1,1
0.427075000,1,0
0.427077500,1,1
0.427080000,1,0
0.427082500,1,1
0.427085000,1,0
0.427086250,0,0
0.427087500,0,1
0.427090000,0,0
0.427092500,0,1
0.427095000,0,0
0.427096250,1,0
0.427097500,1,1
0.427100000,1,0
0.427102500,1,1
0.427105000,1,0
0.427107500,1,1
0.427110000,1,0
0.427112500,1,1
0.427115000,1,0
0.427127500,0,0
0.427130000,0,1
0.427132500,1,1
0.427262500,0,1
0.427267500,0,0
0.427272500,0,1
0.427275000,0,0
0.427276250,1,0
0.427277500,1,1
0.427280000,1,0
0.427281250,0,0
0.427282500,0,1
0.427285000,0,0
0.427287500,0,1
0.427290000,0,0
0.427291250,1,0
0.427292500,1,1
0.427295000,1,0
0.427296250,0,0
0.427297500,0,1
0.427300000,0,0
0.427302500,0,1
0.427305000,0,0
0.427306250,1,0
0.427307500,1,1
0.427310000,1,0
0.427311250,0,0
0.427312500,0,1
0.427315000,0,0
0.427327500,0,1
0.427330000,0,0
0.427332500,0,1
0.427335000,0,0
0.427336250,1,0
0.427337500,1,1
0.427340000,1,0
0.427342500,1,1
0.427345000,1,0
0.427346250,0,0
0.427347500,0,1
0.427350000,0,0
0.427351250,1,0
0.427352500,1,1
0.427355000,1,0
0.427357500,1,1
0.427360000,1,0
0.427361250,0,0
0.427362500,0,1
0.427365000,0,0
0.427367500,0,1
0.427370000,0,0
0.427382500,0,1
0.427385000,0,0
0.427387500,0,1
0.427390000,0,0
0.427391250,1,0
0.427392500,1,1
0.427395000,1,0
0.427397500,1,1
0.427400000,1,0
0.427401250,0,0
0.427402500,0,1
0.427405000,0,0
0.427406250,1,0
0.427407500,1,1
0.427410000,1,0
0.427412500,1,1
0.427415000,1,0
0.427416250,0,0
0.427417500,0,1
0.427420000,0,0
0.427421250,1,0
0.427422500,1,1
0.427425000,1,0
0.427437500,0,0
0.427440000,0,1
0.427442500,1,1
0.432447500,0,1
0.432452500,0,0
0.432457500,0,1
0.432460000,0,0
0.432461250,1,0
0.432462500,1,1
0.432465000,1,0
0.432466250,0,0
0.432467500,0,1
0.432470000,0,0
0.432472500,0,1
0.432475000,0,0
0.432476250,1,0
0.432477500,1,1
0.432480000,1,0
0.432481250,0,0
0.432482500,0,1
0.432485000,0,0
0.432487500,0,1
0.432490000,0,0
0.432491250,1,0
0.432492500,1,1
0.432495000,1,0
0.432496250,0,0
0.432497500,0,1
0.432500000,0,0
0.432512500,0,1
0.432515000,0,0
0.432516250,1,0
0.432517500,1,1
0.432520000,1,0
0.432521250,0,0
0.432522500,0,1
0.432525000,0,0
0.432527500,0,1
0.432530000,0,0
0.432532500,0,1
0.432535000,0,0
0.432537500,0,1
0.432540000,0,0
0.432541250,1,0
0.432542500,1,1
0.432545000,1,0
0.432547500,1,1
0.432550000,1,0
0.432551250,0,0
0.432552500,0,1
0.432555000,0,0
0.432567500,0,1
0.432570000,0,0
0.432571250,1,0
0.432572500,1,1
0.432575000,1,0
0.432576250,0,0
0.432577500,0,1
0.432580000,0,0
0.432582500,0,1
0.432585000,0,0
0.432587500,0,1
0.432590000,0,0
0.432592500,0,1
0.432595000,0,0
0.432596250,1,0
0.432597500,1,1
0.432600000,1,0
0.432602500,1,1
0.432605000,1,0
0.432607500,1,1
0.432610000,1,0
0.432622500,0,0
0.432625000,0,1
0.432627500,1,1
0.434132500,0,1
0.434137500,0,0
0.434142500,0,1
0.434145000,0,0
0.434146250,1,0
0.434147500,1,1
0.434150000,1,0
0.434151250,0,0
0.434152500,0,1
0.434155000,0,0
0.434157500,0,1
0.434160000,0,0
0.434162500,0,1
0.434165000,0,0
0.434167500,0,1
0.434170000,0,0
0.434172500,0,1
0.434175000,0,0
0.434177500,0,1
0.434180000,0,0
0.434182500,0,1
0.434185000,0,0
0.434196250,1,0
0.434197500,1,1
0.434200000,1,0
0.434202500,1,1
0.434205000,1,0
0.434207500,1,1
0.434210000,1,0
0.434212500,1,1
0.434215000,1,0
0.434216250,0,0
0.434217500,0,1
0.434220000,0,0
0.434222500,0,1
0.434225000,0,0
0.434227500,0,1
0.434230000,0,0
0.434232500,0,1
0.434235000,0,0
0.434237500,0,1
0.434240000,0,0
0.434251250,1,0
0.434252500,1,1
0.434255000,1,0
0.434257500,1,1
0.434260000,1,0
0.434262500,1,1
0.434265000,1,0
0.434267500,1,1
0.434270000,1,0
0.434271250,0,0
0.434272500,0,1
0.434275000,0,0
0.434277500,0,1
0.434280000,0,0
0.434282500,0,1
0.434285000,0,0
0.434287500,0,1
0.434290000,0,0
0.434291250,1,0
0.434292500,1,1
0.434295000,1,0
0.434307500,0,0
0.434310000,0,1
0.434312500,1,1
0.434517500,0,1
0.434522500,0,0
0.434527500,0,1
0.434530000,0,0
0.434531250,1,0
0.434532500,1,1
0.434535000,1,0
0.434536250,0,0
0.434537500,0,1
0.434540000,0,0
0.434542500,0,1
0.434545000,0,0
0.434547500,0,1
0.434550000,0,0
0.434552500,0,1
0.434555000,0,0
0.434557500,0,1
0.434560000,0,0
0.434561250,1,0
0.434562500,1,1
0.434565000,1,0
0.434566250,0,0
0.434567500,0,1
0.434570000,0,0
0.434582500,0,1
0.434585000,0,0
0.434587500,0,1
0.434590000,0,0
0.434592500,0,1
0.434595000,0,0
0.434596250,1,0
0.434597500,1,1
0.434600000,1,0
0.434601250,0,0
0.434602500,0,1
0.434605000,0,0
0.434606250,1,0
0.434607500,1,1
0.434610000,1,0
0.434611250,0,0
0.434612500,0,1
0.434615000,0,0
0.434616250,1,0
0.434617500,1,1
0.434620000,1,0
0.434621250,0,0
0.434622500,0,1
0.434625000,0,0
0.434637500,0,1
0.434640000,0,0
0.434642500,0,1
0.434645000,0,0
0.434647500,0,1
0.434650000,0,0
0.434651250,1,0
0.434652500,1,1
0.434655000,1,0
0.434656250,0,0
0.434657500,0,1
0.434660000,0,0
0.434661250,1,0
0.434662500,1,1
0.434665000,1,0
0.434666250,0,0
0.434667500,0,1
0.434670000,0,0
0.434671250,1,0
0.434672500,1,1
0.434675000,1,0
0.434677500,1,1
0.434680000,1,0
0.434692500,0,0
0.434695000,0,1
0.434697500,1,1
0.434827500,0,1
0.434832500,0,0
0.434837500,0,1
0.434840000,0,0
0.434841250,1,0
0.434842500,1,1
0.434845000,1,0
0.434846250,0,0
0.434847500,0,1
0.434850000,0,0
0.434852500,0,1
0.434855000,0,0
0.434856250,1,0
0.434857500,1,1
0.434860000,1,0
0.434861250,0,0
0.434862500,0,1
0.434865000,0,0
0.434867500,0,1
0.434870000,0,0
0.434871250,1,0
0.434872500,1,1
0.434875000,1,0
0.434876250,0,0
0.434877500,0,1
0.434880000,0,0
0.434891250,1,0
0.434892500,1,1
0.434895000,1,0
0.434897500,1,1
0.434900000,1,0
0.434902500,1,1
0.434905000,1,0
0.434907500,1,1
0.434910000,1,0
0.434911250,0,0
0.434912500,0,1
0.434915000,0,0
0.434917500,0,1
0.434920000,0,0
0.434922500,0,1
0.434925000,0,0
0.434927500,0,1
0.434930000,0,0
0.434932500,0,1
0.434935000,0,0
0.434946250,1,0
0.434947500,1,1
0.434950000,1,0
0.434952500,1,1
0.434955000,1,0
0.434957500,1,1
0.434960000,1,0
0.434962500,1,1
0.434965000,1,0
0.434966250,0,0
0.434967500,0,1
0.434970000,0,0
0.434972500,0,1
0.434975000,0,0
0.434977500,0,1
0.434980000,0,0
0.434982500,0,1
0.434985000,0,0
0.434986250,1,0
0.434987500,1,1
0.434990000,1,0
0.435002500,0,0
0.435005000,0,1
0.435007500,1,1
0.440012500,0,1
0.440017500,0,0
0.440022500,0,1
0.440025000,0,0
0.440026250,1,0
0.440027500,1,1
0.440030000,1,0
0.440031250,0,0
0.440032500,0,1
0.440035000,0,0
0.440037500,0,1
0.440040000,0,0
0.440041250,1,0
0.440042500,1,1
0.440045000,1,0
0.440046250,0,0
0.440047500,0,1
0.440050000,0,0
0.440052500,0,1
0.440055000,0,0
0.440056250,1,0
0.440057500,1,1
0.440060000,1,0
0.440061250,0,0
0.440062500,0,1
0.440065000,0,0
0.440077500,0,1
0.440080000,0,0
0.440082500,0,1
0.440085000,0,0
0.440086250,1,0
0.440087500,1,1
0.440090000,1,0
0.440091250,0,0
0.440092500,0,1
0.440095000,0,0
0.440096250,1,0
0.440097500,1,1
0.440100000,1,0
0.440102500,1,1
0.440105000,1,0
0.440106250,0,0
0.440107500,0,1
0.440110000,0,0
0.440111250,1,0
0.440112500,1,1
0.440115000,1,0
0.440116250,0,0
0.440117500,0,1
0.440120000,0,0
0.440132500,0,1
0.440135000,0,0
0.440137500,0,1
0.440140000,0,0
0.440141250,1,0
0.440142500,1,1
0.440145000,1,0
0.440146250,0,0
0.440147500,0,1
0.440150000,0,0
0.440151250,1,0
0.440152500,1,1
0.440155000,1,0
0.440157500,1,1
0.440160000,1,0
0.440161250,0,0
0.440162500,0,1
0.440165000,0,0
0.440166250,1,0
0.440167500,1,1
0.440170000,1,0
0.440172500,1,1
0.440175000,1,0
0.440187500,0,0
0.440190000,0,1
0.440192500,1,1
0.441697500,0,1
0.441702500,0,0
0.441707500,0,1
0.441710000,0,0
0.441711250,1,0
0.441712500,1,1
0.441715000,1,0
0.441716250,0,0
0.441717500,0,1
0.441720000,0,0
0.441722500,0,1
0.441725000,0,0
0.441727500,0,1
0.441730000,0,0
0.441732500,0,1
0.441735000,0,0
0.441737500,0,1
0.441740000,0,0
0.441742500,0,1
0.441745000,0,0
0.441747500,0,1
0.441750000,0,0
0.441761250,1,0
0.441762500,1,1
0.441765000,1,0
0.441767500,1,1
0.441770000,1,0
0.441772500,1,1
0.441775000,1,0
0.441777500,1,1
0.441780000,1,0
0.441781250,0,0
0.441782500,0,1
0.441785000,0,0
0.441786250,1,0
0.441787500,1,1
0.441790000,1,0
0.441791250,0,0
0.441792500,0,1
0.441795000,0,0
0.441797500,0,1
0.441800000,0,0
0.441802500,0,1
0.441805000,0,0
0.441816250,1,0
0.441817500,1,1
0.441820000,1,0
0.441822500,1,1
0.441825000,1,0
0.441827500,1,1
0.441830000,1,0
0.441832500,1,1
0.441835000,1,0
0.441836250,0,0
0.441837500,0,1
0.441840000,0,0
0.441841250,1,0
0.441842500,1,1
0.441845000,1,0
0.441846250,0,0
0.441847500,0,1
0.441850000,0,0
0.441852500,0,1
0.441855000,0,0
0.441856250,1,0
0.441857500,1,1
0.441860000,1,0
0.441872500,0,0
0.441875000,0,1
0.441877500,1,1
0.442082500,0,1
0.442087500,0,0
0.442092500,0,1
0.442095000,0,0
0.442096250,1,0
0.442097500,1,1
0.442100000,1,0
0.442101250,0,0
0.442102500,0,1
0.442105000,0,0
0.442107500,0,1
0.442110000,0,0
0.442112500,0,1
0.442115000,0,0
0.442117500,0,1
0.442120000,0,0
0.442122500,0,1
0.442125000,0,0
0.442126250,1,0
0.442127500,1,1
0.442130000,1,0
0.442131250,0,0
0.442132500,0,1
0.442135000,0,0
0.442146250,1,0
0.442147500,1,1
0.442150000,1,0
0.442151250,0,0
0.442152500,0,1
0.442155000,0,0
0.442156250,1,0
0.442157500,1,1
0.442160000,1,0
0.442162500,1,1
0.442165000,1,0
0.442167500,1,1
0.442170000,1,0
0.442172500,1,1
0.442175000,1,0
0.442177500,1,1
0.442180000,1,0
0.442181250,0,0
0.442182500,0,1
0.442185000,0,0
0.442187500,0,1
0.442190000,0,0
0.442201250,1,0
0.442202500,1,1
0.442205000,1,0
0.442206250,0,0
0.442207500,0,1
0.442210000,0,0
0.442211250,1,0
0.442212500,1,1
0.442215000,1,0
0.442217500,1,1
0.442220000,1,0
0.442222500,1,1
0.442225000,1,0
0.442227500,1,1
0.442230000,1,0
0.442232500,1,1
0.442235000,1,0
0.442236250,0,0
0.442237500,0,1
0.442240000,0,0
0.442241250,1,0
0.442242500,1,1
0.442245000,1,0
0.442257500,0,0
0.442260000,0,1
0.442262500,1,1
0.442392500,0,1
0.442397500,0,0
0.442402500,0,1
0.442405000,0,0
0.442406250,1,0
0.442407500,1,1
0.442410000,1,0
0.442411250,0,0
0.442412500,0,1
0.442415000,0,0
0.442417500,0,1
0.442420000,0,0
0.442421250,1,0
0.442422500,1,1
0.442425000,1,0
0.442426250,0,0
0.442427500,0,1
0.442430000,0,0
0.442432500,0,1
0.442435000,0,0
0.442436250,1,0
0.442437500,1,1
0.442440000,1,0
0.442441250,0,0
0.442442500,0,1
0.442445000,0,0
0.442457500,0,1
0.442460000,0,0
0.442462500,0,1
0.442465000,0,0
0.442467500,0,1
0.442470000,0,0
0.442472500,0,1
0.442475000,0,0
0.442477500,0,1
0.442480000,0,0
0.442481250,1,0
0.442482500,1,1
0.442485000,1,0
0.442486250,0,0
0.442487500,0,1
0.442490000,0,0
0.442491250,1,0
0.442492500,1,1
0.442495000,1,0
0.442496250,0,0
0.442497500,0,1
0.442500000,0,0
0.442512500,0,1
0.442515000,0,0
0.442517500,0,1
0.442520000,0,0
0.442522500,0,1
0.442525000,0,0
0.442527500,0,1
0.442530000,0,0
0.442532500,0,1
0.442535000,0,0
0.442536250,1,0
0.442537500,1,1
0.442540000,1,0
0.442541250,0,0
0.442542500,0,1
0.442545000,0,0
0.442546250,1,0
0.442547500,1,1
0.442550000,1,0
0.442552500,1,1
0.442555000,1,0
0.442567500,0,0
0.442570000,0,1
0.442572500,1,1
0.447577500,0,1
0.447582500,0,0
0.447587500,0,1
0.447590000,0,0
0.447591250,1,0
0.447592500,1,1
0.447595000,1,0
0.447596250,0,0
0.447597500,0,1
0.447600000,0,0
0.447602500,0,1
0.447605000,0,0
0.447606250,1,0
0.447607500,1,1
0.447610000,1,0
0.447611250,0,0
0.447612500,0,1
0.447615000,0,0
0.447617500,0,1
0.447620000,0,0
0.447621250,1,0
0.447622500,1,1
0.447625000,1,0
0.447626250,0,0
0.447627500,0,1
0.447630000,0,0
0.447642500,0,1
0.447645000,0,0
0.447646250,1,0
0.447647500,1,1
0.447650000,1,0
0.447651250,0,0
0.447652500,0,1
0.447655000,0,0
0.447656250,1,0
0.447657500,1,1
0.447660000,1,0
0.447661250,0,0
0.447662500,0,1
0.447665000,0,0
0.447667500,0,1
0.447670000,0,0
0.447671250,1,0
0.447672500,1,1
0.447675000,1,0
0.447676250,0,0
0.447677500,0,1
0.447680000,0,0
0.447682500,0,1
0.447685000,0,0
0.447697500,0,1
0.447700000,0,0
0.447701250,1,0
0.447702500,1,1
0.447705000,1,0
0.447706250,0,0
0.447707500,0,1
0.447710000,0,0
0.447711250,1,0
0.447712500,1,1
0.447715000,1,0
0.447716250,0,0
0.447717500,0,1
0.447720000,0,0
0.447722500,0,1
0.447725000,0,0
0.447726250,1,0
0.447727500,1,1
0.447730000,1,0
0.447731250,0,0
0.447732500,0,1
0.447735000,0,0
0.447736250,1,0
0.447737500,1,1
0.447740000,1,0
0.447752500,0,0
0.447755000,0,1
0.447757500,1,1
0.449262500,0,1
0.449267500,0,0
0.449272500,0,1
0.449275000,0,0
0.449276250,1,0
0.449277500,1,1
0.449280000,1,0
0.449281250,0,0
0.449282500,0,1
0.449285000,0,0
0.449287500,0,1
0.449290000,0,0
0.449292500,0,1
0.449295000,0,0
0.449297500,0,1
0.449300000,0,0
0.449302500,0,1
0.449305000,0,0
0.449307500,0,1
0.449310000,0,0
0.449312500,0,1
0.449315000,0,0
0.449326250,1,0
0.449327500,1,1
0.449330000,1,0
0.449332500,1,1
0.449335000,1,0
0.449337500,1,1
0.449340000,1,0
0.449342500,1,1
0.449345000,1,0
0.449347500,1,1
0.449350000,1,0
0.449351250,0,0
0.449352500,0,1
0.449355000,0,0
0.449357500,0,1
0.449360000,0,0
0.449362500,0,1
0.449365000,0,0
0.449367500,0,1
0.449370000,0,0
0.449381250,1,0
0.449382500,1,1
0.449385000,1,0
0.449387500,1,1
0.449390000,1,0
0.449392500,1,1
0.449395000,1,0
0.449397500,1,1
0.449400000,1,0
0.449402500,1,1
0.449405000,1,0
0.449406250,0,0
0.449407500,0,1
0.449410000,0,0
0.449412500,0,1
0.449415000,0,0
0.449417500,0,1
0.449420000,0,0
0.449421250,1,0
0.449422500,1,1
0.449425000,1,0
0.449437500,0,0
0.449440000,0,1
0.449442500,1,1
0.449647500,0,1
0.449652500,0,0
0.449657500,0,1
0.449660000,0,0
0.449661250,1,0
0.449662500,1,1
0.449665000,1,0
0.449666250,0,0
0.449667500,0,1
0.449670000,0,0
0.449672500,0,1
0.449675000,0,0
0.449677500,0,1
0.449680000,0,0
0.449682500,0,1
0.449685000,0,0
0.449687500,0,1
0.449690000,0,0
0.449691250,1,0
0.449692500,1,1
0.449695000,1,0
0.449696250,0,0
0.449697500,0,1
0.449700000,0,0
0.449711250,1,0
0.449712500,1,1
0.449715000,1,0
0.449717500,1,1
0.449720000,1,0
0.449721250,0,0
0.449722500,0,1
0.449725000,0,0
0.449727500,0,1
0.449730000,0,0
0.449731250,1,0
0.449732500,1,1
0.449735000,1,0
0.449736250,0,0
0.449737500,0,1
0.449740000,0,0
0.449742500,0,1
0.449745000,0,0
0.449747500,0,1
0.449750000,0,0
0.449752500,0,1
0.449755000,0,0
0.449766250,1,0
0.449767500,1,1
0.449770000,1,0
0.449772500,1,1
0.449775000,1,0
0.449776250,0,0
0.449777500,0,1
0.449780000,0,0
0.449782500,0,1
0.449785000,0,0
0.449786250,1,0
0.449787500,1,1
0.449790000,1,0
0.449791250,0,0
0.449792500,0,1
0.449795000,0,0
0.449797500,0,1
0.449800000,0,0
0.449802500,0,1
0.449805000,0,0
0.449806250,1,0
0.449807500,1,1
0.449810000,1,0
0.449822500,0,0
0.449825000,0,1
0.449827500,1,1
0.449957500,0,1
0.449962500,0,0
0.449967500,0,1
0.449970000,0,0
0.449971250,1,0
0.449972500,1,1
0.449975000,1,0
0.449976250,0,0
0.449977500,0,1
0.449980000,0,0
0.449982500,0,1
0.449985000,0,0
0.449986250,1,0
0.449987500,1,1
0.449990000,1,0
0.449991250,0,0
0.449992500,0,1
0.449995000,0,0
0.449997500,0,1
0.450000000,0,0
0.450001250,1,0
0.450002500,1,1
0.450005000,1,0
0.450006250,0,0
0.450007500,0,1
0.450010000,0,0
0.450022500,0,1
0.450025000,0,0
0.450027500,0,1
0.450030000,0,0
0.450031250,1,0
0.450032500,1,1
0.450035000,1,0
0.450036250,0,0
0.450037500,0,1
0.450040000,0,0
0.450042500,0,1
0.450045000,0,0
0.450047500,0,1
0.450050000,0,0
0.450051250,1,0
0.450052500,1,1
0.450055000,1,0
0.450057500,1,1
0.450060000,1,0
0.450061250,0,0
0.450062500,0,1
0.450065000,0,0
0.450077500,0,1
0.450080000,0,0
0.450082500,0,1
0.450085000,0,0
0.450086250,1,0
0.450087500,1,1
0.450090000,1,0
0.450091250,0,0
0.450092500,0,1
0.450095000,0,0
0.450097500,0,1
0.450100000,0,0
0.450102500,0,1
0.450105000,0,0
0.450106250,1,0
0.450107500,1,1
0.450110000,1,0
0.450112500,1,1
0.450115000,1,0
0.450117500,1,1
0.450120000,1,0
0.450132500,0,0
0.450135000,0,1
0.450137500,1,1
0.455142500,0,1
0.455147500,0,0
0.455152500,0,1
0.455155000,0,0
0.455156250,1,0
0.455157500,1,1
0.455160000,1,0
0.455161250,0,0
0.455162500,0,1
0.455165000,0,0
0.455167500,0,1
0.455170000,0,0
0.455171250,1,0
0.455172500,1,1
0.455175000,1,0
0.455176250,0,0
0.455177500,0,1
0.455180000,0,0
0.455182500,0,1
0.455185000,0,0
0.455186250,1,0
0.455187500,1,1
0.455190000,1,0
0.455191250,0,0
0.455192500,0,1
0.455195000,0,0
0.455207500,0,1
0.455210000,0,0
0.455212500,0,1
0.455215000,0,0
0.455217500,0,1
0.455220000,0,0
0.455221250,1,0
0.455222500,1,1
0.455225000,1,0
0.455227500,1,1
0.455230000,1,0
0.455232500,1,1
0.455235000,1,0
0.455236250,0,0
0.455237500,0,1
0.455240000,0,0
0.455241250,1,0
0.455242500,1,1
0.455245000,1,0
0.455246250,0,0
0.455247500,0,1
0.455250000,0,0
0.455262500,0,1
0.455265000,0,0
0.455267500,0,1
0.455270000,0,0
0.455272500,0,1
0.455275000,0,0
0.455276250,1,0
0.455277500,1,1
0.455280000,1,0
0.455282500,1,1
0.455285000,1,0
0.455287500,1,1
0.455290000,1,0
0.455291250,0,0
0.455292500,0,1
0.455295000,0,0
0.455296250,1,0
0.455297500,1,1
0.455300000,1,0
0.455302500,1,1
0.455305000,1,0
0.455317500,0,0
0.455320000,0,1
0.455322500,1,1
0.456827500,0,1
0.456832500,0,0
0.456837500,0,1
0.456840000,0,0
0.456841250,1,0
0.456842500,1,1
0.456845000,1,0
0.456846250,0,0
0.456847500,0,1
0.456850000,0,0
0.456852500,0,1
0.456855000,0,0
0.456857500,0,1
0.456860000,0,0
0.456862500,0,1
0.456865000,0,0
0.456867500,0,1
0.456870000,0,0
0.456872500,0,1
0.456875000,0,0
0.456877500,0,1
0.456880000,0,0
0.456891250,1,0
0.456892500,1,1
0.456895000,1,0
0.456897500,1,1
0.456900000,1,0
0.456902500,1,1
0.456905000,1,0
0.456907500,1,1
0.456910000,1,0
0.456912500,1,1
0.456915000,1,0
0.456917500,1,1
0.456920000,1,0
0.456921250,0,0
0.456922500,0,1
0.456925000,0,0
0.456927500,0,1
0.456930000,0,0
0.456932500,0,1
0.456935000,0,0
0.456946250,1,0
0.456947500,1,1
0.456950000,1,0
0.456952500,1,1
0.456955000,1,0
0.456957500,1,1
0.456960000,1,0
0.456962500,1,1
0.456965000,1,0
0.456967500,1,1
0.456970000,1,0
0.456972500,1,1
0.456975000,1,0
0.456976250,0,0
0.456977500,0,1
0.456980000,0,0
0.456982500,0,1
0.456985000,0,0
0.456986250,1,0
0.456987500,1,1
0.456990000,1,0
0.457002500,0,0
0.457005000,0,1
0.457007500,1,1
0.457212500,0,1
0.457217500,0,0
0.457222500,0,1
0.457225000,0,0
0.457226250,1,0
0.457227500,1,1
0.457230000,1,0
0.457231250,0,0
0.457232500,0,1
0.457235000,0,0
0.457237500,0,1
0.457240000,0,0
0.457242500,0,1
0.457245000,0,0
0.457247500,0,1
0.457250000,0,0
0.457252500,0,1
0.457255000,0,0
0.457256250,1,0
0.457257500,1,1
0.457260000,1,0
0.457261250,0,0
0.457262500,0,1
0.457265000,0,0
0.457277500,0,1
0.457280000,0,0
0.457282500,0,1
0.457285000,0,0
0.457286250,1,0
0.457287500,1,1
0.457290000,1,0
0.457291250,0,0
0.457292500,0,1
0.457295000,0,0
0.457296250,1,0
0.457297500,1,1
0.457300000,1,0
0.457301250,0,0
0.457302500,0,1
0.457305000,0,0
0.457307500,0,1
0.457310000,0,0
0.457311250,1,0
0.457312500,1,1
0.457315000,1,0
0.457316250,0,0
0.457317500,0,1
0.457320000,0,0
0.457332500,0,1
0.457335000,0,0
0.457337500,0,1
0.457340000,0,0
0.457341250,1,0
0.457342500,1,1
0.457345000,1,0
0.457346250,0,0
0.457347500,0,1
0.457350000,0,0
0.457351250,1,0
0.457352500,1,1
0.457355000,1,0
0.457356250,0,0
0.457357500,0,1
0.457360000,0,0
0.457362500,0,1
0.457365000,0,0
0.457366250,1,0
0.457367500,1,1
0.457370000,1,0
0.457372500,1,1
0.457375000,1,0
0.457387500,0,0
0.457390000,0,1
0.457392500,1,1
0.457522500,0,1
0.457527500,0,0
0.457532500,0,1
0.457535000,0,0
0.457536250,1,0
0.457537500,1,1
0.457540000,1,0
0.457541250,0,0
0.457542500,0,1
0.457545000,0,0
0.457547500,0,1
0.457550000,0,0
0.457551250,1,0
0.457552500,1,1
0.457555000,1,0
0.457556250,0,0
0.457557500,0,1
0.457560000,0,0
0.457562500,0,1
0.457565000,0,0
0.457566250,1,0
0.457567500,1,1
0.457570000,1,0
0.457571250,0,0
0.457572500,0,1
0.457575000,0,0
0.457587500,0,1
0.457590000,0,0
0.457591250,1,0
0.457592500,1,1
0.457595000,1,0
0.457596250,0,0
0.457597500,0,1
0.457600000,0,0
0.457601250,1,0
0.457602500,1,1
0.457605000,1,0
0.457606250,0,0
0.457607500,0,1
0.457610000,0,0
0.457612500,0,1
0.457615000,0,0
0.457616250,1,0
0.457617500,1,1
0.457620000,1,0
0.457622500,1,1
0.457625000,1,0
0.457626250,0,0
0.457627500,0,1
0.457630000,0,0
0.457642500,0,1
0.457645000,0,0
0.457646250,1,0
0.457647500,1,1
0.457650000,1,0
0.457651250,0,0
0.457652500,0,1
0.457655000,0,0
0.457656250,1,0
0.457657500,1,1
0.457660000,1,0
0.457661250,0,0
0.457662500,0,1
0.457665000,0,0
0.457667500,0,1
0.457670000,0,0
0.457671250,1,0
0.457672500,1,1
0.457675000,1,0
0.457677500,1,1
0.457680000,1,0
0.457682500,1,1
0.457685000,1,0
0.457697500,0,0
0.457700000,0,1
0.457702500,1,1
0.462707500,0,1
0.462712500,0,0
0.462717500,0,1
0.462720000,0,0
0.462721250,1,0
0.462722500,1,1
0.462725000,1,0
0.462726250,0,0
0.462727500,0,1
0.462730000,0,0
0.462732500,0,1
0.462735000,0,0
0.462736250,1,0
0.462737500,1,1
0.462740000,1,0
0.462741250,0,0
0.462742500,0,1
0.462745000,0,0
0.462747500,0,1
0.462750000,0,0
0.462751250,1,0
0.462752500,1,1
0.462755000,1,0
0.462756250,0,0
0.462757500,0,1
0.462760000,0,0
0.462772500,0,1
0.462775000,0,0
0.462776250,1,0
0.462777500,1,1
0.462780000,1,0
0.462781250,0,0
0.462782500,0,1
0.462785000,0,0
0.462787500,0,1
0.462790000,0,0
0.462791250,1,0
0.462792500,1,1
0.462795000,1,0
0.462796250,0,0
0.462797500,0,1
0.462800000,0,0
0.462802500,0,1
0.462805000,0,0
0.462807500,0,1
0.462810000,0,0
0.462812500,0,1
0.462815000,0,0
0.462827500,0,1
0.462830000,0,0
0.462831250,1,0
0.462832500,1,1
0.462835000,1,0
0.462836250,0,0
0.462837500,0,1
0.462840000,0,0
0.462842500,0,1
0.462845000,0,0
0.462846250,1,0
0.462847500,1,1
0.462850000,1,0
0.462851250,0,0
0.462852500,0,1
0.462855000,0,0
0.462857500,0,1
0.462860000,0,0
0.462862500,0,1
0.462865000,0,0
0.462866250,1,0
0.462867500,1,1
0.462870000,1,0
0.462882500,0,0
0.462885000,0,1
0.462887500,1,1
0.464392500,0,1
0.464397500,0,0
0.464402500,0,1
0.464405000,0,0
0.464406250,1,0
0.464407500,1,1
0.464410000,1,0
0.464411250,0,0
0.464412500,0,1
0.464415000,0,0
0.464417500,0,1
0.464420000,0,0
0.464422500,0,1
0.464425000,0,0
0.464427500,0,1
0.464430000,0,0
0.464432500,0,1
0.464435000,0,0
0.464437500,0,1
0.464440000,0,0
0.464442500,0,1
0.464445000,0,0
0.464457500,0,1
0.464460000,0,0
0.464462500,0,1
0.464465000,0,0
0.464467500,0,1
0.464470000,0,0
0.464472500,0,1
0.464475000,0,0
0.464477500,0,1
0.464480000,0,0
0.464482500,0,1
0.464485000,0,0
0.464487500,0,1
0.464490000,0,0
0.464492500,0,1
0.464495000,0,0
0.464497500,0,1
0.464500000,0,0
0.464512500,0,1
0.464515000,0,0
0.464517500,0,1
0.464520000,0,0
0.464522500,0,1
0.464525000,0,0
0.464527500,0,1
0.464530000,0,0
0.464532500,0,1
0.464535000,0,0
0.464537500,0,1
0.464540000,0,0
0.464542500,0,1
0.464545000,0,0
0.464547500,0,1
0.464550000,0,0
0.464551250,1,0
0.464552500,1,1
0.464555000,1,0
0.464567500,0,0
0.464570000,0,1
0.464572500,1,1
0.464777500,0,1
0.464782500,0,0
0.464787500,0,1
0.464790000,0,0
0.464791250,1,0
0.464792500,1,1
0.464795000,1,0
0.464796250,0,0
0.464797500,0,1
0.464800000,0,0
0.464802500,0,1
0.464805000,0,0
0.464807500,0,1
0.464810000,0,0
0.464812500,0,1
0.464815000,0,0
